B,S,HQ,HKV,D,round,order,variant,cfvst,ms
1,4096,32,8,128,1,AB,A_without_cfvst,False,0.645479
1,4096,32,8,128,1,AB,B_with_cfvst,True,0.576996
1,4096,32,8,128,2,BA,B_with_cfvst,True,0.578395
1,4096,32,8,128,2,BA,A_without_cfvst,False,0.643577
1,4096,32,8,128,3,AB,A_without_cfvst,False,0.646618
1,4096,32,8,128,3,AB,B_with_cfvst,True,0.576074
1,4096,32,8,128,4,BA,B_with_cfvst,True,0.577050
1,4096,32,8,128,4,BA,A_without_cfvst,False,0.644985
1,4096,32,8,128,5,AB,A_without_cfvst,False,0.642960
1,4096,32,8,128,5,AB,B_with_cfvst,True,0.576155
1,4096,32,16,128,1,AB,A_without_cfvst,False,0.646508
1,4096,32,16,128,1,AB,B_with_cfvst,True,0.581344
1,4096,32,16,128,2,BA,B_with_cfvst,True,0.580651
1,4096,32,16,128,2,BA,A_without_cfvst,False,0.648211
1,4096,32,16,128,3,AB,A_without_cfvst,False,0.648696
1,4096,32,16,128,3,AB,B_with_cfvst,True,0.581986
1,4096,32,16,128,4,BA,B_with_cfvst,True,0.584032
1,4096,32,16,128,4,BA,A_without_cfvst,False,0.648695
1,4096,32,16,128,5,AB,A_without_cfvst,False,0.647976
1,4096,32,16,128,5,AB,B_with_cfvst,True,0.587168
1,8192,32,8,128,1,AB,A_without_cfvst,False,2.003344
1,8192,32,8,128,1,AB,B_with_cfvst,True,1.781532
1,8192,32,8,128,2,BA,B_with_cfvst,True,1.776671
1,8192,32,8,128,2,BA,A_without_cfvst,False,1.993748
1,8192,32,8,128,3,AB,A_without_cfvst,False,2.003612
1,8192,32,8,128,3,AB,B_with_cfvst,True,1.776387
1,8192,32,8,128,4,BA,B_with_cfvst,True,1.779331
1,8192,32,8,128,4,BA,A_without_cfvst,False,2.003934
1,8192,32,8,128,5,AB,A_without_cfvst,False,2.001836
1,8192,32,8,128,5,AB,B_with_cfvst,True,1.783084
1,8192,32,16,128,1,AB,A_without_cfvst,False,1.982528
1,8192,32,16,128,1,AB,B_with_cfvst,True,1.785732
1,8192,32,16,128,2,BA,B_with_cfvst,True,1.775818
1,8192,32,16,128,2,BA,A_without_cfvst,False,2.001072
1,8192,32,16,128,3,AB,A_without_cfvst,False,1.990808
1,8192,32,16,128,3,AB,B_with_cfvst,True,1.778805
1,8192,32,16,128,4,BA,B_with_cfvst,True,1.779168
1,8192,32,16,128,4,BA,A_without_cfvst,False,2.001302
1,8192,32,16,128,5,AB,A_without_cfvst,False,1.995665
1,8192,32,16,128,5,AB,B_with_cfvst,True,1.781291
1,16384,32,8,128,1,AB,A_without_cfvst,False,7.519174
1,16384,32,8,128,1,AB,B_with_cfvst,True,6.774416
1,16384,32,8,128,2,BA,B_with_cfvst,True,6.841339
1,16384,32,8,128,2,BA,A_without_cfvst,False,7.537507
1,16384,32,8,128,3,AB,A_without_cfvst,False,7.523781
1,16384,32,8,128,3,AB,B_with_cfvst,True,6.792613
1,16384,32,8,128,4,BA,B_with_cfvst,True,6.832597
1,16384,32,8,128,4,BA,A_without_cfvst,False,7.533008
1,16384,32,8,128,5,AB,A_without_cfvst,False,7.520580
1,16384,32,8,128,5,AB,B_with_cfvst,True,6.829420
16,4096,32,8,128,1,AB,A_without_cfvst,False,7.158704
16,4096,32,8,128,1,AB,B_with_cfvst,True,6.408760
16,4096,32,8,128,2,BA,B_with_cfvst,True,6.410663
16,4096,32,8,128,2,BA,A_without_cfvst,False,7.178666
16,4096,32,8,128,3,AB,A_without_cfvst,False,7.167513
16,4096,32,8,128,3,AB,B_with_cfvst,True,6.397935
16,4096,32,8,128,4,BA,B_with_cfvst,True,6.429715
16,4096,32,8,128,4,BA,A_without_cfvst,False,7.195611
16,4096,32,8,128,5,AB,A_without_cfvst,False,7.161373
16,4096,32,8,128,5,AB,B_with_cfvst,True,6.398469
16,4096,32,16,128,1,AB,A_without_cfvst,False,7.582271
16,4096,32,16,128,1,AB,B_with_cfvst,True,6.930082
16,4096,32,16,128,2,BA,B_with_cfvst,True,6.946499
16,4096,32,16,128,2,BA,A_without_cfvst,False,7.621724
16,4096,32,16,128,3,AB,A_without_cfvst,False,7.599182
16,4096,32,16,128,3,AB,B_with_cfvst,True,6.941610
16,4096,32,16,128,4,BA,B_with_cfvst,True,6.946449
16,4096,32,16,128,4,BA,A_without_cfvst,False,7.582516
16,4096,32,16,128,5,AB,A_without_cfvst,False,7.586794
16,4096,32,16,128,5,AB,B_with_cfvst,True,6.951580
16,8192,32,8,128,1,AB,A_without_cfvst,False,27.904070
16,8192,32,8,128,1,AB,B_with_cfvst,True,24.477922
16,8192,32,8,128,2,BA,B_with_cfvst,True,24.481453
16,8192,32,8,128,2,BA,A_without_cfvst,False,27.830874
16,8192,32,8,128,3,AB,A_without_cfvst,False,27.805601
16,8192,32,8,128,3,AB,B_with_cfvst,True,24.506838
16,8192,32,8,128,4,BA,B_with_cfvst,True,24.612300
16,8192,32,8,128,4,BA,A_without_cfvst,False,27.932268
16,8192,32,8,128,5,AB,A_without_cfvst,False,27.985706
16,8192,32,8,128,5,AB,B_with_cfvst,True,24.607327
