Counter,AITER,ROCKE
MfmaUtil,64.889585,24.296801
MfmaFlopsBF16,146028888064.000000,146028888064.000000
OccupancyPercent,19.177384,15.450700
MeanOccupancyPerActiveCU,1.999701,1.982412
SQ_WAVES,2048.000000,2432.000000
SQ_WAVE_CYCLES,168532333.000000,364921389.000000
SQ_BUSY_CU_CYCLES,84130975.000000,184687546.000000
LdsUtil,36.235929,21.576577
LdsBankConflict,0.00000000e+00,6.28571429e-01
LdsLatency,79.896848,91.876694
SQ_INSTS_LDS,7704576.000000,5849088.000000
SQ_WAIT_INST_LDS,10336659.000000,3096793.000000
SQ_LDS_BANK_CONFLICT,0.00000000e+00,24510464.000000
MemUnitStalled,3.67430112e-02,1.44458046e-01
VmemLatency,331.250016,662.691778
SQ_INSTS_VMEM_RD,2400256.000000,2293760.000000
SQ_INSTS_VMEM_WR,32768.000000,65536.000000
SQ_INST_CYCLES_VMEM_RD,4800512.000000,2293760.000000
SQ_INST_CYCLES_VMEM_WR,32768.000000,65536.000000
SQ_INSTS_MFMA,8912896.000000,8912896.000000
SQ_INSTS_VALU_MFMA_BF16,8912896.000000,8912896.000000
SQ_VALU_MFMA_BUSY_CYCLES,285212672.000000,285212672.000000
SQ_INSTS_VALU,50610176.000000,76647552.000000
SQ_INSTS_SALU,5668864.000000,1799424.000000
SQ_INSTS_SMEM,61440.000000,4864.000000
TCC_HIT_sum,3995282.000000,4390707.000000
TCC_MISS_sum,1283929.000000,3729370.000000
TCC_EA0_RDREQ_DRAM_sum,1022579.000000,3498639.000000
TCC_EA0_WRREQ_DRAM_sum,524288.000000,540732.000000
FetchSize,127723.937500,436122.187500
WriteSize,32768.000000,33234.375000
BANDWIDTH_EA,454.710756,496.282223
