pass,counter
pass_1,MfmaUtil
pass_2,MfmaFlopsBF16
pass_3,OccupancyPercent
pass_4,MeanOccupancyPerActiveCU
pass_5,SQ_WAVES
pass_6,SQ_WAVE_CYCLES
pass_7,SQ_BUSY_CU_CYCLES
pass_8,LdsUtil
pass_9,LdsBankConflict
pass_10,LdsLatency
pass_11,SQ_INSTS_LDS
pass_12,SQ_WAIT_INST_LDS
pass_13,SQ_LDS_BANK_CONFLICT
pass_14,MemUnitStalled
pass_15,VmemLatency
pass_16,SQ_INSTS_VMEM_RD
pass_17,SQ_INSTS_VMEM_WR
pass_18,SQ_INST_CYCLES_VMEM_RD
pass_19,SQ_INST_CYCLES_VMEM_WR
pass_20,SQ_INSTS_MFMA
pass_21,SQ_INSTS_VALU_MFMA_BF16
pass_22,SQ_VALU_MFMA_BUSY_CYCLES
pass_23,SQ_INSTS_VALU
pass_24,SQ_INSTS_SALU
pass_25,SQ_INSTS_SMEM
pass_26,TCC_HIT_sum
pass_27,TCC_MISS_sum
pass_28,TCC_EA0_RDREQ_DRAM_sum
pass_29,TCC_EA0_WRREQ_DRAM_sum
pass_30,FetchSize
pass_31,WriteSize
pass_32,BANDWIDTH_EA
