id,B,S,Hq,Hkv,GQA,ROCKE_ms,CK_ms,AITER_ms,CK_vs_ROCKE,AITER_vs_ROCKE,AITER_vs_CK
1,1,4096,32,8,4:1,0.6439212036132812,0.346,0.277,1.8610439410788475,2.324625283802459,1.2490974729241875
2,1,4096,32,16,2:1,0.6434368896484375,0.356,0.282,1.8074069933944874,2.2816910980441047,1.2624113475177305
3,1,8192,32,8,4:1,1.9939471435546876,1.175,0.987,1.696976292386968,2.020209871889248,1.1904761904761905
4,1,8192,32,16,2:1,2.0062933349609375,1.254,0.978,1.5999149401602373,2.051424677874169,1.2822085889570551
5,1,16384,32,8,4:1,7.565245361328125,4.565,3.926,1.657227899524233,1.9269601022231595,1.162761079979623
6,16,4096,32,8,4:1,7.22767822265625,5.122,4.11,1.4111046900929813,1.7585591782618613,1.246228710462287
7,16,8192,32,8,4:1,27.89758056640625,18.925,15.345,1.4741125794666448,1.8180241490000815,1.2333007494297816
8,16,4096,32,16,2:1,7.6792535400390625,5.495,4.131,1.3974983694338603,1.858933318818461,1.3301863955458726
9,64,4096,32,8,4:1,30.179208984375,20.685,16.601,1.458990040337201,1.8179151246536354,1.2460092765496054
10,64,8192,32,8,4:1,,76.411,62.069,,,1.2310654271858739
